aurobindo, ஆரோபினிட்டோ
sollungkal, சொல்லுங்கள்
qelvinn, கெல்வின்
chiirutai, சியுர்டை
gaya, காயா
zuari, சுராரி
douglass, டோக்லஸ்
aatrtralaal, ஆற்றலால்
puunai, புனை
anuppiya, அனுப்பிய
tharakkudiya, தரக்குடிய
vineedh, வினீத்
maxwell, மெக்னெல்
surrullaa, சுர்ருல்லா
aurora, அரோரா
oadhi, ஓதி
seiyyappattulladhaaga, செய்யப்பட்டுள்ளதாகக
edhirpaarppu, எதிர்பார்ப்பு
iyalbaiyum, இயல்பையும்
flaiyers, ப்ளையர்ஸ்
paaraatta, பாராட்ட
uruvaakaththirku, உருவாகத்திற்கு
qootch, கூட்ச்
paduththiyulladhu, படுத்தியுள்ளது
charavarththi, கரவர்த்தி
nandrigal, நன்றிகள்
heymadait, ஹெய்மடைட்ட்
peyarin, பெயரின்
lasith, லசித்
taneja, டெனேஜா
kavalaiyai, கவலையை
mamon, மாமன்
hisar, ஹிசர்
kyran, க்யார்
ettaavathu, எட்டாவது
innigazhvukku, இன்னிகழ்வுக்கு
solvadhaga, சொல்வதக
evvithak, எவ்விதக்
thodarbukalum, தொடர்புகளும்
manickam, மணிக்கம்
irugik, இருகிக்
ethirkkatchigalin, எதிர்க்கட்சிகளின்
kilambum, கிளம்பும்
prasad, பிரசாத்
lattu, லட்டு
visaiyudan, விசையுடன்
sethilil, செதிலில்
oruvazhiyaaga, ஒருவழியாக
sitaram, சீத்தரம்
parumanaal, பருமனால்
soththugalai, சொத்துகளை
booroon, பூரூன்
meenavar, மீனவர்
kutay, குட்யா
mudindhdhathu, முடிந்ததுு
carlo, கேரோல
thokuppaalarkalukkum, தொகுப்பாளர்களுக்கும்
upsalla, உப்சல்லா
kandarindhanar, கண்டறிந்தனர்
panippaalar, பணிப்பாளர்
fluorine, புளோரைன்
pesukiraargal, பெசுகிறார்கள்
azhiththavan, அழித்தவன்
pombalap, பொம்பலப்
alipore, அலிபோர்
arumbu, அரும்பு
aayvugal, ஆய்வுகள்
hanson, ஹான்சன்
amer, அமர்்்
eerppu, ஈர்ப்பு
kudainthu, குடைந்து
arya, அர்யே
amerikkargal, அமெரிக்கர்கள்
tholilil, தொழிலில்
thaasan, தாசன்
muthaliyor, முதலியூர்
yettiyathu, எட்டியது
vankodumai, வன்கொடுமை
kennel, கென்னல்
bowie, போவி
thernthedukkum, தேர்ந்தெடுக்கும்
valakkugalaiyum, வழக்குகளையும்
pulanaaivup, புலனாய்வுப்
rehhman, ரேஷம்
kaithikalukku, கைதிகளுக்கு
sudalai, சுடலை
pakirathan, பகிரதன்
rishikal, ரிஷிகள்
panguthaarar, பங்குதாரர்
raththaththai, ரர்தத்தை
oozhiyargal, ஊழியர்கள்
adakki, அடக்கி
americaavukku, அமெரிகாயுக்குு
sroo, ஸ்ரூ
mandya, மண்டய
phase, பாஸ்
wellington, வெல்லிங்்்்்
paulaa, புலா
sindhikka, சிந்திக்க
chayn, சேன்
kurukshetra, குறுக்ஷெத்ர
panigazhukkum, பணிகழுக்கும்
senjuppomnu, செஞ்சுப்பொம்னு
valaikutaa, வழைக்குடா
aduththum, அடுத்தும்
pidiththirunthathaiyum, பிடித்திருந்ததையும்
arunachal, அருணாச்சல்
koottaththaith, கூட்டத்தைத்
caardu, கார்டு
aashram, ஆஸ்ரம்
nov, வோன்
noolakath, நூலகத்
kaithu, கைது
qolly, கோல்லி
kaaranamaakap, காரணமாகப்
kaivasam, கைவசம்
thanithaniyana, தனித்தனிய
parikaaram, பரிகாரம்
pesanumdaa, பெசனும்தாடா
unavukalaiyum, உணவுகளையும்
choudhary, சோதர்
kaapoolil, காபூலில்
antri, அன்றி
riisii, ரிரிசி
nikazhvaip, நிகழ்வைப்
saaraaykku, சாராய்க்கு
padikkumpothu, படிக்கும்போது
siriththa, சிறித்த
yoakkiyamaana, யோக்கியமான
oorae, ஓரா
sutlej, சுட்லேஜ்
ezhundhullana, எழுந்துள்ளன
pathinaezhaam, பதினேழாம்
saharsa, சாஹர்சா
kuurappattirukkum, குறப்பட்டிருக்கும்
thenpaguthiyilulla, தென்பகுதியிலுள்ள
vaendiyadhuthaan, வேண்டியதுதான்
thiyaakaraajan, தியாகராஜன்
zet, செட்
sithirai, சிதிரை
tholviku, தொல்விக்கு
munvaiththathu, முன்வைத்தது
satre, சா்்ரே
quraishi, குரைஷி
brownsville, பிரோன்மில்லி
aaner, ஆனர்
dans, டான்ஸ்
thanithanmaiyana, தனித்தன்மையனா
karumpalakaiyil, கரும்பலகையில்
alwar, அல்வர்
vendumenavum, வெண்டுமேனவும்
ennikkai, எண்ணிக்கை
pesinom, பெசினோம்
overkal, ஒவர்கள்
urukkiya, உருக்கிய
padikalin, படிகளின்
kondirukindranar, கொண்டிருகின்றனர்
miqey, மியை
intriyum, இன்றியும்
mugamaakavum, முகமாகவும்
ullirunththu, உள்ளிருந்து
mcpherson, மெக்ரர்சன்
aarppaattanggal, ஆர்ப்பாட்டங்கள்
eppodho, எப்போதோ
thodargalukkuthan, தொடர்களுக்குதன்
kooriyulla, கோறியுள்ள
kampan, காம்பான்
jushantan, ஜுஜாந்தன்
aathavan, ஆதவன்
maarupaattuth, மாறுபாட்டுத்
rectifiers, ரெக்டிபெரிஸ்
cooch, கூச்
tate, டடட்்்
kolaigaararkalaana, கொலைகாரர்களான
naadukadaththa, நாடுகடத்த
poruththappattana, பொறுத்தப்பட்டன
thookkuth, தூக்குத்
ninaivaakavum, நினைவாகவும்
yavatmal, யவத்மல்
kaattikkondirundhu, காட்டிக்கொண்டிருந்து
wise, வைஸ்
unavugalum, உணவுகளும்
artemis, அர்டெமிஸ்
purakkaniththu, புறக்கணித்து
kanavaalum, கணவாலும்
carloos, கார்லூஸ்
neethimandrathai, நீதிமன்றதை
yaaritamum, யாரிடமும்
bro, பிரோ
yavvitha, யவ்வித்த
valarndhullathaagavum, வளர்ந்துள்ளதாகவும்
parrish, பரர்ஷ்
srivastava, ஸ்ரீவஸ்தவா
kootpaadugalin, கூட்பாடுகளின்
raaend, ரானெ்ட்
resii, ரெசி
sonnaargal, சொன்னார்கள்
bea, பீ
niiroo, நியூரியா
urchaaga, உற்சாக
doda, டோடா
jeeva, ஜவ
thangakudiya, தங்கக்குடிய
andaman, அண்டமன்
kattaayaththil, கட்டாயத்தில்
intiyana, இந்தியன
akolkar, அகோல்கர்
tamizhagatthai, தமிழகத்தை
panimalai, பனிமலை
odysi, ஒட்சி
sattaviroothamaaga, சட்டவிரூதமாக
yanam, யனம்
innigazhvai, இன்னிகழ்வை
kirubhai, கிறுபாை
sathaveethaththil, சதவீதத்தில்
kodiyetraththudan, கொடியெற்றத்துடன்
mahayana, மக்யானா
vetrtrikaramaaka, வெற்றிறகமாக
chowdhri, சோவ்ரி
nanaa, நனா
malargalaiyum, மலர்களையும்
aaloasanaikalaiyum, ஆலோசனைகளையும்
saatchiyam, சாட்சியம்
cholukana, சொலுகன
pope, போப்
tholainokki, தொலைநோக்கி
vithikkappattullathu, விதிக்கப்பட்டுள்ளது
aayiraththu, ஆயிரத்து
thirmaanikkum, திர்மானிக்கும்
adigalayum, அடிகளயும்
oozhiyarkal, ஊழியர்கள்
atheethamaana, அதீதமான
eedupattulladhu, ஈடுபட்டுள்ளது
chapel, சேப்பில்
yuuri, யுரி
viharaigal, விஹரைகள்
matravargalum, மற்றவர்களும்
karloos, கர்லூஸ்
iniyaavathu, இனியாவது
saravanabavan, சரவணபவன்
erie, எரி
thanithanik, தனித்திி்
varalaattruch, வரலாற்றுச்
jose, ஜோஸ்
coimbatore, கோயம்பப்தரர்
thuvangkavillai, துவங்கவில்லை
narpanbugazh, நற்பன்புகழ்
meenvarkalukku, மீன்வர்களுக்கு
townsend, டவன்செண்ட்
thogaiyin, தொகையின்
poongulali, பூங்குலலி
sikanamaka, சிக்கமமாக
kaadhanaayagi, காதநாயகி
kootthu, கூத்து
corq, கோரி
choubey, சோபேய்
pirasaaraththai, பிரசாரத்தை
south, சூத்
virathangal, விரதங்கள்
mudindhdhavudan, முடிந்தவுடன்
munneduththa, முன்னெடுத்த
kuvindhathu, குவிந்தது
reeparpishdu, ரீபார்பிஷ்டு
columbin, கொலம்பின்
indrutan, இன்றுடன்
jane, ஜனே
anbaip, அன்பைப்
utpattirunthavargal, உட்பட்டிருந்தவர்கள்
sadalamaaga, சடலமாக
tripura, த்ரிபுரா
uuthaa, ஊதா
pele, பெல்
brewer, ப்ரீர்
enh, என்
nadappattirukindranar, நடப்பட்டிருகின்றனர்
kasivugalinaal, கசிவுகளினால்
tirunelveli, திருநெல்வேலி
mahajan, மகாஜன்
vaelaigalai, வேலைகளை
naarummae, நாறும்மே
poattiyil, போட்டியில்
be, பெ
nayatthootu, நாயத்ததது
samoogamaliththathaaga, சமூகமலித்ததாக
eeru, ஈரு
veezhnthathu, வீழ்ந்தது
yedhirkkaamal, எதிர்க்காமல்
raipur, ரைப்்ூர்
sevagram, சேவகிரம்
pesynaen, பெஸ்னேன்
pamparam, பம்பரம்
andriravu, அன்றிரவு
needikka, நீடிக்க
kanidham, கணிதம்
golden, கோல்டன்
siraiththurai, சிறைத்துறை
aliththirukkirathae, அளித்திருக்கிறதே
sundram, சுன்றம்
gadosi, கடோசி
piravaaneri, பிறவானெறி
kalwin, கால்வின்
sathaveedhamaaga, சதவீதமாக
zaapaan, சாபான்
kadaisiyaaka, கடைசியாக
fasteners, பாஸ்டெனர்ஸ்
thiraith, திரைத்
athigapachcham, அதிகபப்சம்
buxar, புகார்
payirchiidamperum, பயிற்சிடெமர்பிரும்
atiyai, அடியை
sqotch, ஸ்கோட்ஸ்
kaamalea, காமலே
atepol, அட்டபபபப்்்ல்
boards, போர்ட்ஸ்
russo, ரஸ்சோ
payaththodae, பயத்தொடே
kashmir, காஷ்மர்
kiriththavargalum, கிறித்தவர்களும்
enraalae, என்றாலே
vikiraman, விகிரமன்
round, ரூண்ட்
naankainthu, நான்கைந்து
penninadhum, பெண்ணினதும்
novak, நோவக்
chikkanamaana, சிக்கணமான
sarvarkal, சர்வர்கள்
thangiya, தங்கிய
veezhchchiyilirunthu, வீழ்ச்சியிலிருந்து
edukkavendum, எடுக்கவேண்டும்
kollaadhu, கொல்லாது
saei, சேய்
thondriyulladhu, தொன்றியுள்ளது
jeen, ஜீன்
irunthukkondirukka, இருந்துக்கொண்டிருக்க
nirvagikkum, நிர்வகிக்கும்
adhanathan, அதானததத்்்்்்்
kovalan, கோவலன்
nigalvugazhaal, நிகழ்வுகளால்
harvey, ஹார்வே
cerebra, செர்ப்ரா
vanigarkalin, வணிகர்களின்
mutharkattamaaga, முதற்கட்டமாக
veesuthal, வீசுதல்
mauhamad, மௌமமத்
streamwood, ஸ்ட்ரீம்வூட்
toon, டூன்
indiabulls, இந்தியபுல்ஸ்
parimaatraththil, பரிமாற்றத்தில்
karangalaiyudaiyavarum, கரங்களையுடையவரும்
wiliam, விலியம்
ortega, ஒர்டேக்கா
aravuk, அரவுக்
boolla, பூல்லா
naadukadatthappatta, நாடுகடட்தப்பட்ட
aayira, ஆயிர
woolgaa, வூழ்கா
netri, நெட்ரி
enterprise, என்டர்பிரரி
python, ப்கான்
maniyam, மணியம்
viyaapaarigalin, வியாபாரிகளின்
verdes, வெ்்ட்ஸ்
matrtravarkalidam, மற்றவர்களிடம்
nadaththappattulladhaagath, நடத்தப்பட்டுள்ளதாகத்
vaazhvilirundthu, வாழ்விலிருந்து
rathnaayakkavai, ரத்னாயக்கவை
padaithanar, படைதனர்
mudiveduthu, முடிவெடுது
irulil, இருளில்
tamilakatthilirundhu, தமிழகத்திலிரிருந்து
kondadiyullargal, கொண்டடியுள்ளர்கள்
procter, ப்ராக்டர்
saeralaathan, சேரலாதன்
urumivittup, உருமிவிட்டுப்
pugalpetrtravai, புகல்பெற்றவை
koottathukku, கூட்டதுக்கு
form, போர்ம்
plaiyars, பிளையர்ஸ்
pitikka, பிடிக்க
kulanggalum, குலங்களும்
naattukkum, நாட்டுக்கும்
rink, ரின்
dun, டன்
inaiyathalangalil, இணையதளங்களில்
chico, சிக்கோ
mudiyala, முடியலா
paiththiyam, பைத்தியம்
piranthirullathu, பிறந்திருள்ளது
bagyaraj, பாக்யாராஜ்
innum, இன்னும்
seyalmuraigalai, செயல்முறைகளை
kadarkaraiyai, கடற்கரையை
kutrezhuthaiyum, குற்றெழுதையும்
dayton, டேய்டன்
uudaka, ஊடக
veeraraaga, வீரராக
limitettum, லிமிடெட்டும்
pennukkum, பெண்ணுக்கும்
sangkangkalukku, சங்கங்களுக்கு
vazhanguvathai, வழங்குவதை
prakash, பிரகாஷ்
thervil, தேர்வில்
nikazhvukalaip, நிகழ்வுகளைப்
vanpunarvu, வன்புணர்வு
kilar, கிலர்
annan, அன்னான்
visaariththaar, விசாரித்தார்
sasaram, சசரம்
mickiy, மிக்கி
nuzhaindhadhu, நுழைந்தது
nirvaagaththil, நிர்வாகத்தில்
maddox, மடடடக்்
balaathkaara, பலாத்கார
kondirukkumendru, கொண்டிருக்கும்னெறு
seyyappattavai, செய்யப்பட்டவை
cybe, கெஃப்
virumbukirom, விரும்புகிறோம்
chouhan, சோஹான்
peyarilum, பெயரிலும்
thunpuruththal, துன்புறுத்தல்
kadamaiyalargalai, கடமையளர்களை
keanthiriya, கேந்திரிய
unargiren, உணர்கிறென்
amaitthu, அமைத்து
welsh, வெல்ஷ்
valangkuvathai, வழங்குவதை
unnda, உண்ணா
chuthamaana, சுதமான
hyderabad, ஹைட்ராபாத்
bryant, பிரெண்ட்
tonii, டோனி
pathikkapatullathu, பதிக்கபட்டுள்ளது
crosby, க்ராஸ்பி
udainthathu, உடைந்தது
yogam, யோகம்
design, டெசிக்
aayvum, ஆய்வும்
kaappaatrik, காப்பாற்றிக்
ninaiyaai, நினையாய்
narayanaya, நாரயணாயா
panriyin, பன்ரியின்
tietanium, திடேடனியம்
therkaaka, தேற்காக
tetanium, டெட்டானியம்
evaikalai, எவைகளை
valikaattu, வழிகாட்டு
enima, எனிமா
nikazhvaiyum, நிகழ்வையும்
teksaas, டெக்காஸ்
ninaiyaay, நினையாய்
alappuzha, அளப்புழ
pakirnthullaar, பகிர்ந்துள்ளார்
thadaiyum, தடையும்
muhaideen, முகைதீன்
kondaataththil, கொண்டாடத்தில்
mays, மாய்ஸ்
sakthi, சக்தி
aruvaruppaanathu, அருவருப்பானது
sangamathil, சங்கமதில்
aalayanggalin, ஆலயங்களின்
vidayanmaaga, விடயண்மாக
cholvathai, கொல்வதை
aluththi, அழுத்தி
ambalappuzhaikku, அம்பளப்புழைக்கு
fine, பைன்
prachcharathil, பிரச்சரசத்ிில்
saanthappaduthum, சாந்தப்படுதும்
vilaiyaattaakavum, விளையாட்டாகவும்
padipaiyum, படிபையும்
samdharshni, சம்தர்்்்ிி
tenurai, டெனுரை
oppandha, ஒப்பந்த
bhaavanai, பாவனை
cheyenne, செயென்னே
availaik, அவைலைக்
kaettathu, கேட்டது
bankura, பாங்குரா
odssi, ஒட்சி
irunthaaley, இருந்தாளே
pesuvom, பெசுவோம்
lalithaa, லலிதா
koodugalil, கூடுகளில்
padaiththu, படைத்து
bai, பாய்
kofii, கோஃி
asokaa, அசோகா
ezhunthullana, எழுந்துள்ளன
lopez, லோப்்
eerukalai, ஈருகளை
black, பிளாக்
appakuthi, அப்பகுதி
sittharth, சித்தர்த்
greenwood, கிரீன்வூட்
ketkirar, கேட்கிறர்
tarunatthai, தருணத்தை
dhindhwal, திந்தவவல்
thadaiyai, தடையை
munaippilirunthu, முனைப்பிலிலுந்து
vaangitu, வாங்கிடு
kannaththil, கன்னத்தில்
camarillo, காமரில்
pirathyaekamaaka, பிரத்யேகமாக
paigal, பைகள்
udampai, உடம்பை
veter, வெட்ரர்
alavukadantha, அளவுகடந்த
evvitham, எவ்விதம்
karnanin, கர்னனின்
kidaikkakk, கிடைக்கக்க்
aappirikkavilum, ஆப்பிரிக்கவிலும்
sozhapuram, சோழபுரம்
aadhangam, ஆதங்கம்
anithaa, அனிதா
uruppugalukku, உறுப்புகளுக்கு
cooltt, கோல்ட்
arivippil, அறிவிப்பில்
katturaikumana, கட்டுரைகுமான
tobago, டோபாகோ
nav, வான்
iuri, யரி
neeraetram, நீரேற்றம்
tyler, ட்ரலர்
sandhyaa, சந்த்யா
balrampur, பால்ரம்பபூர்
sadhi, சாதி
illaiyaam, இல்லையாம்
laurus, லாருஸ்
industries, இன்டஸ்டீரிஸ்
nanmaiye, நன்மையே
marakkattaikal, மரக்கட்டைகள்
goalkalai, கோல்களை
thengaip, தெங்கைப்
endrale, என்றலலே
villaikal, வில்லைகள்
aalayankalai, ஆலயங்களை
emilii, எமிலி
kadaththappattirukku, கடத்தப்பட்டிருக்கு
unaru, உணரு
vilas, விலஸ்
kidaikkaatu, கிடைக்காடு
pulavargalai, புலவர்களை
seiyyappattanar, செய்யைப்பட்டனர்
religare, ரெலிகரே
ahmadabad, அம்மதாபாத்
padaitthathu, படைத்தது
adhigabatcham, அதிகபட்பம்
cotton, கோட்டன்
seiyyappaduvadhum, செய்யைப்படுவதும்
madhya, மத்யா
cooper, கோப்்ர்
muslim, முஸ்லிம்
kallurikalum, கல்லூரிகளும்
kulirchchi, குளிர்ச்சி
siththandha, சித்தந்த
matakkukireergal, மடக்குக்கிறீர்கள்
ethirpaarppugal, எதிர்பார்ப்புகள்
pinnuuttam, பின்னுட்டம்
calvin, கால்வின்
ilatchiyaththirkum, இலட்சியத்திற்கும்
merta, மெர்ட்டா
kodaikanal, கொடைகனல்
mugaitheen, முகைதீன்
qarlos, கார்லோஸ்
pirithaar, பிரிதார்
waterloo, வாட்ரர்லோ
naagareeganggalil, நாகரீகங்களில்
kettaalum, கெட்டாளும்
arivikkappattulla, அறிவிக்கப்பட்டுள்ள
carbogen, கார்போக்
tarunankalil, டருணங்களில்
kuuttangalai, குட்டங்களை
sanggaththai, சங்கத்தை
thanthiranggal, தந்திரங்கள்
avathaarangkal, அவதாரங்கள்
ganangal, கனங்கள்
kitantha, கிட்்ந்தா
jindal, ஜின்டல்
chaethamadainththana, சேதமடைந்தன
puunaa, புனா
nanbargalukkum, நண்பர்களுக்கும்
alipur, அலிபூர்
mudivirku, முடிவிற்கு
marakkattaigal, மரக்கட்டைகள்
jha, ஜா
thamilagatthukku, தமிழகத்துக்கு
mahayanaa, மக்யனா
makalaith, மகளைத்
vilaiyaadavillai, விளையாடவில்லை
bombay, போம்பாய்
vazhikaattum, வழிகாட்டும்
koovaiyin, கோவையின்
koolin, கோலின்
thirangalaiyum, திறங்களையும்
kavalturaip, கவல்துறைப்
denver, டெனர்
cauimbetore, காமிஸ்பேட்ரர்
bajpai, பாஜ்பாய்
kidaikkaathu, கிடைக்காது
betless, பெட்லஸ்ஸ்
thalaivargalukku, தலைவர்களுக்கு
kattanaththil, கட்டணத்தில்
sendrulla, சென்றுள்ள
thenik, தெனிக்
edhirppukkalinaalum, எதிர்ப்புக்களினாலும்
kophee, கோப்
surabhi, சுராி
sivaperumaanae, சிவபெருமானே
jurdan, ஜுர்தான்
nadigaiyum, நடிகையும்
kanchipuram, காஞ்சிபுரம்
reedar, ரீடர்
porulaakavum, பொருளாகவும்
pugaiyiradha, புகையிறத
thulaiththu, துளைத்து
awasthi, அவஸ்தி
alavukalai, அளவுகளை
thandavaala, தண்டவாள
palavaaraaga, பலவாராக
ciruvanin, சிறுவனின்
africaavukku, அப்ரிகாயாவுக்கு
reese, ரீஸ்
pettruththandhadhu, பெற்றுத்தந்தது
pulavar, புலவர்
konark, கோணார்க்
engkoa, எங்கோ
person, பெர்சன்
adikalayum, அடிகளயும்
gingee, கிங்கி
padangkalin, படங்களின்
kidaikkak, கிடைக்கக்
thiruthathach, திருத்தச்
kaardu, கார்டு
irakkappadugiraargal, இரக்கப்படுகிறார்கள்
pajakavukku, பஜகவுக்கு
siiv, சிவ்
clara, கிளாரா
kar, கார்
land, லாண்ட்
kanavanadhu, கணவனது
kalandhuvittrundhaan, கலந்துவிருந்துதான்
bajindhar, பஜிந்தர்
padmanaaban, பட்மநாபன்
shahvai, ஷாஹாவை
sollapappattadhu, சொல்லப்பப்பட்டது
kuraindavai, குறைந்தவை
eppavum, எப்பவும்
jalaun, ஜலான்
tharunathai, தருணதை
vaakkuvaadham, வாக்குவாதம்
baanaththil, பானத்தில்
aanchchanaeyar, ஆஞ்சந்ேேர
murukkugiradhu, முறுக்குகிறது
kambaramayanaththil, கம்பரமயணத்தில்
seithavarukku, செய்தவருக்கு
flint, பிஎி்்ட்
goli, கோலி
poochchugal, பூச்சுகள்
poanra, போன்ற
binvaangkinaar, பின்வாங்கினார்
kutch, குட்ச்
mushlimmaggalukku, முஸ்லிம்மக்களுக்கு
livermore, லிவர்மோர்
vetpaalargalai, வெட்பாளர்களை
shoottik, ஷூட்டிக்
vendum, வெண்டும்
ioore, யூர்
rosario, ரோசாரியோ
kuwaa, குவா
prabu, பிரபு
nerkonda, நேற்கொண்ட
unarndhulladhaleye, உணர்ந்துள்ளதலேயே
parththu, பர்த்து
vaayaal, வாயால்
guurilla, குரில்லா
thiraikkup, திரைக்குப்
apcotex, அப்கெட்க்்
puthaiththu, புதைத்து
pankutharar, பங்குத்தரர்
varukindrana, வருகின்றன
vaazhvum, வாழ்வும்
plaant, பிளாண்ட்
whittier, விட்டியர்
cutler, கட்லர்
latiin, லட்டின்
verumanea, வெறுமனே
magalaith, மகளைத்
patimatthin, படிமத்தின்
thoolvikku, தூல்விக்கு
thoalvikkup, தோல்விக்குப்
andhra, அந்திரா
berg, பெர்க்
theriyaadhaa, தெரியாதா
kandukkapattulathu, கண்டுக்கபட்டுளது
kothikum, கொத்திகும்
solanki, சோலங்கி
thamizhagatthilum, தமிழகத்திலும்
schultz, ஸ்சல்டல்்்
tewari, திவரி
nagarungga, நகருங்க
nirupar, நிருபர்
needhimandril, நீதிமன்றில்
elimaiyaakak, எளிமையாகக்
veezhchchikkum, வீழ்ச்சிக்கும்
berlin, பெர்லின்
sonnarkal, சொன்னர்கள்
asoqa, அசோகா
veelchchikkum, வீள்ச்சிக்கும்
sollappadugiraargal, சொல்லப்படுகிறார்கள்
marainr, மறைன்
aayirakkanakkil, ஆயிரக்கணக்கில்
mendez, மெண்டல்
azhagil, அழகில்
kalakattangalil, கலகட்டங்களில்
music, முசிக்
vendiyathuthaan, வெண்டியதுதான்
pilae, பிளே
ullooratchi, உள்ளூரட்சி
maanavargal, மாணவர்கள்
spartanburg, ஸ்பார்டான்பர்்்
saalukkiyargal, சாலுக்கியர்கள்
thalatthudan, தளத்துடன்
ilamvayidhilaeyae, இளம்வயிதிலேயே
samsaram, சம்சரம்
vazhakkuppathivu, வழக்குப்பதிவு
valaikudaavil, வலைகுடாவில்
muyanrapoathu, முயன்றபோது
seluththiyullathaagavum, செலுத்தியுள்ளதாகவும்
kampenikal, கம்பெனிகள்
netrip, நெட்ரிப்
tholainookki, தொலைநூக்கி
magaathaeve, மகாதேவே
preem, ப்ரீம்
vaakuvaatham, வாகுவாதம்
seyalaiyay, செயலையய்
kaneepaa, கணீபா
pangillaiya, பங்கில்லையா
gurila, குரிலா
pidiththavargalaagavoo, பிடித்தவர்களாகவோ
saranadainthathu, சரணடைந்தது
praveen, பிரவீன்
frazier, பிரேலர்
karugi, கருகி
poonaiyin, பூனையின்
vidaadheergal, விடாதீர்கள்
yerpadave, எற்படவேே
rohtak, ரோட்காக்
mannikkavum, மன்னிக்கவும்
buena, பயனா
jenn, ஜென்ன்
veruththaar, வெறுத்தார்
himachalap, ஹிமாச்சலப்
mahbubnagar, மக்புப்நகர்
kavarndha, கவர்ந்த
palakkad, பலக்கட்
gillette, கில்லட்டை
committiyil, கம்மிட்டியில்
koppaiyil, கொப்பையில்
paguppaayvu, பகுப்பாய்வு
noidaa, நோய்டா
racklaa, ராக்கலலா
vichaariththa, விச்சாரித்த
kampattin, கம்பட்டின்
tholilin, தொலிலின்
thamizharingyar, தமிழரிங்கர்
oyal, ஒயல்
vishwakarma, விஷ்வகர்மா
qiiran, கியிரான்
sastrrii, சாஸ்தரரி
ulhasnagar, உலஸ்நகர்
kaettanar, கேட்டனர்
unavugalaich, உணவுகளைச்
thondriya, தொன்றிய
pothumai, பொதுமை
mohammad, மோகம்மாட்
carson, கார்சன்
yuba, யூபா
nuzhinththathu, நுழிந்தது
chozhar, சோழர்
surendarr, சுரேந்தர்
vlademer, வ்ளட்மேர்
lugo, லூகோ
pyjmies, பிஜிமீஸ்
panesar, பானேசர்
morales, மோரலேஸ்
mahindhiraa, மகிந்திரா
anjchu, அஞ்சு
kiriththavargalin, கிறித்தவர்களின்
paaluuttikalil, பாலுட்டிகளில்
jaadhaav, ஜாதாவ்
sadhaveedhamaaka, சதவீதமாக
thodumpothu, தொடும்போது
leandro, லியான்ரோ
pukalpetrtraar, புகல்பெற்றார்
kiiran, கியரன்
porunkadalil, பொருங்கடலில்
upadhyay, உபத்யய
sasidharan, சசிதரரன்
siraikku, சிறைக்கு
valangappadaamal, வழங்கப்படாமல்
sollikkinen, சொல்லிக்கினேன்
pinpuramaaga, பின்புறமாக
nigazhvaip, நிகழ்வைப்
theerkkatharisi, தீர்க்கதறிசி
oodakaththil, ஓடகத்தில்
kayitrtrin, கயிற்றின்
onrukkaakavum, ஒன்றுக்காகவும்
yenid, எனிய்
thokuppil, தொகுப்பில்
rehmaan, ரெமாமா
kadanthadhu, கடந்தது
kalluri, கல்லூரி
caent, சென்ட்
suyanalaththukkaagavo, சுயநலத்ததகககககாோோ
uruthiyaana, உறுதியான
indiavai, இந்தியாவை
nakarththuvathaiyum, நகர்த்துவதையும்
vinchi, வின்சி
thadayanggal, தடரங்கள்
godfrey, கோட்ரை
jaapaan, ஜாபான்
kofi, கோஃி
nuzhinththapoathu, நுழிந்தபோது
richardson, ரிச்சர்ட்சன்
yavarukkum, யவருக்கும்
saasanangal, சாசனங்கள்
sirohi, சிரோஹி
keezhiranki, கீழிறங்கி
symms, சிம்எம்ஸ்்
alexander, அலேக்காண்டர்
thunichchal, துணிச்சல்
sanggaththil, சங்கத்தில்
paekki, பேக்கி
kalviyodu, கல்வியோடு
kaasivisuvanathasuvamy, காசிவிசுவமானதுவிி
pirajvaran, பிராவ்ரனன்
kaalakattangalil, காலகட்டங்களில்
kidaikkakkoodiya, கிடைக்கக்கூடிய
nathikalum, நதிகளும்
roaver, ரோவர்
achchaththil, அச்சத்தில்
thanakkaga, தனக்கக
kalaai, காளய்
magizhndhiruppargal, மகிழ்ந்திருப்பர்கள்
torres, டோர்ரஸ்
pirandhadhaal, பிறந்ததால்
state, ஸ்டேட்
nadhiyil, நதியில்
pathakakkam, பதகக்கம்
athupatrri, அதுபற்றி
nadiththathu, நடித்தது
thankiya, தங்கிய
visaarithar, விசாரிதர்
pandavargal, பண்டவர்கள்
dindigul, டிண்டிகுள்
kitaikkaathu, கிடைக்காது
ramachchandiran, ராமச்சந்திரின்
paaluuttigal, பாலுட்டிகள்
mudindthathum, முடிந்ததுமும்
preemm, ப்ரீம்
vidappattulladhu, விடப்பட்டுள்ளது
syracuse, ஸ்ரைராச்சே
aaloachanaikalaiyum, ஆலோசனைகளையும்
ginniyaa, கின்னியா
kaaranamaagave, காரணமாகவே
aatrtru, ஆற்று
sampirathaya, சம்பிரதய
selvadharkaaga, செல்வதற்காக
kuuttattin, குட்டட்டின்
manassas, மனஸ்ஸஸ்
thamizhakatthu, தமிழகத்து
dawid, தேவிட்
kuurappatirukkum, குறப்படிருக்கும்
thuravi, துறவி
aththiyaayam, அத்தியாயம்
muththa, முத்த
fincorp, பின்கார்ப்
sarakkugal, சரக்குகள்
maeniyai, மேனியை
nerukkadigal, நெருக்கடிகள்
hardoi, ஹார்டியி
enka, என்கா
