aurobindo, அரோபிந்தோ, ஆரோபினிட்டோ
kodaikanal, கொடைகானல், கொடைகனல்
mugaitheen, முகைதீன், முகைதீன்
qarlos, கார்லோஸ், கார்லோஸ்
pirithaar, பிரித்தார், பிரிதார்
waterloo, வாட்டர்லூ, வாட்ரர்லோ
naagareeganggalil, நாகரீகங்களில், நாகரீகங்களில்
kettaalum, கேட்டாலும், கெட்டாலும்
arivikkappattulla, அறிவிக்கப்பட்டுள்ள, அறிவிக்கப்பட்டுள்ள
carbogen, கார்போஜென், கார்போக்
tarunankalil, தருணங்களில், தருணங்களில்
kuuttangalai, கூட்டங்களை, கூட்டங்களை
sanggaththai, சங்கத்தை, சங்கத்தை
thanthiranggal, தந்திரங்கள், தந்திரங்கள்
avathaarangkal, அவதாரங்கள், அவதாரங்கள்
ganangal, கணங்கள், கனங்கள்
kitantha, கிடந்த, கிட்்தாா
jindal, ஜிந்தால், ஜின்டல்
chaethamadainththana, சேதமடைந்தன, சேதமடைந்தன
puunaa, பூனா, புனா
nanbargalukkum, நண்பர்களுக்கும், நண்பர்களுக்கும்
alipur, அலிபுர், அலிப்ரூ்
mudivirku, முடிவிற்கு, முடிவிற்கு
marakkattaigal, மரக்கட்டைகள், மரக்கட்டைகள்
jha, ஜா, ஜா
thamilagatthukku, தமிழகத்துக்கு, தமிலகத்துக்கு
mahayanaa, மகாயான, மக்யனனா
makalaith, மகளைத், மகளைத்
vilaiyaadavillai, விளையாடவில்லை, விளையாடவில்லை
bombay, பாம்பே, போம்பாய்
vazhikaattum, வழிகாட்டும், வழிகாட்டும்
koovaiyin, கோவையின், கோவையின்
koolin, கோளின், கோலின்
thirangalaiyum, திறன்களையும், திறங்களையும்
kavalturaip, காவல்துறைப், கவல்டுரைப்
denver, டென்வர், டெனர்
cauimbetore, கோவை, காமிஸ்பேட்ரர்
bajpai, பாஜ்பாய், பாஜ்பாய்
kidaikkaathu, கிடைக்காது, கிடைக்காது
betless, பீட்டில்ஸ், பெட்லஸ்ஸ்
thalaivargalukku, தலைவர்களுக்கு, தலைவர்களுக்கு
kattanaththil, கட்டணத்தில், கட்டணத்தில்
sendrulla, சென்றுள்ள, சென்றுள்ள
thenik, தெனிக், தெனிக்
edhirppukkalinaalum, எதிர்ப்புக்களினாலும், எதிர்ப்புக்களினாலும்
kophee, கோபி, கோப்
surabhi, சுரபி, சுராி
sivaperumaanae, சிவபெருமானே, சிவபெருமானே
jurdan, ஜோர்டான், ஜுர்தான்
nadigaiyum, நடிகையும், நடிகையும்
kanchipuram, காஞ்சிபுரம், காஞ்சிபுரம்
reedar, ரேடார், ரீடர்
porulaakavum, பொருளாகவும், பொருளாகவும்
pugaiyiradha, புகையிரத, புகையிரத
thulaiththu, துளைத்து, துளைத்து
awasthi, அவஸ்தி, அவஸ்தி
alavukalai, அளவுகளை, அளவுகளை
thandavaala, தண்டவாள, தண்டவாள
palavaaraaga, பலவாறாக, பலவாராக
ciruvanin, சிறுவனின், சிறுவனின்
africaavukku, ஆப்பிரிக்காவுக்கு, அஃ்ரிகாக்வுக்கு
reese, ரீஸ், ரீஸ்
pettruththandhadhu, பெற்றுத்தந்தது, பெற்றுத்தந்தது
pulavar, புலவர், புலவர்
konark, கொனார்க், கோணார்க்
engkoa, எங்கோ, எங்கோ
person, பர்சன், பெர்சன்
adikalayum, அடிகளையும், அடிக்கயுும்
gingee, செஞ்சி, கிங்கி
padangkalin, படங்களின், படங்களின்
kidaikkak, கிடைக்கக், கிடைக்கக்
thiruthathach, திருத்தச், திருத்தச்
kaardu, சிம், கார்டு
irakkappadugiraargal, இறக்கப்படுகிறார்கள், இறக்கப்படுகிறார்கள்
pajakavukku, பாஜகவுக்கு, பஜகவுக்கு
siiv, சிவ, சிவ்
clara, க்ளாரா, கிளாரா
kar, கர், கார்
land, லேண்ட், லண்ட்
kanavanadhu, கணவனது, கணவனது
kalandhuvittrundhaan, கலந்துவிட்டிருந்தான், கலந்துவிருந்துதான்
bajindhar, பஜிந்தர், பஜிந்தர்
padmanaaban, பத்மநாபன், பத்மநாபன்
shahvai, ஷாவை, ஷாஹ்வை
sollapappattadhu, சொல்லப்பட்டது, சொல்லப்பப்பட்டது
kuraindavai, குறைந்தவை, குறைந்தவை
eppavum, எப்பவும், எப்பவும்
jalaun, ஜலாயுன், ஜலான்
tharunathai, தருணத்தை, தருணதை
vaakkuvaadham, வாக்குவாதம், வாக்குவாதம்
baanaththil, பானத்தில், பானத்தில்
aanchchanaeyar, ஆஞ்சநேயர், ஆஞ்சந்ேேர
murukkugiradhu, முறுக்குகிறது, முறுக்குகிறது
kambaramayanaththil, கம்பராமாயணத்தில், கம்பாரமயணத்தில்
seithavarukku, செய்தவருக்கு, செய்தவருக்கு
flint, ஃபிளிண்ட், பிஎி்ட்ட்
goli, கோலி, கோலி
poochchugal, பூச்சுகள், பூச்சுகள்
poanra, போன்ற, போன்ற
binvaangkinaar, பின்வாங்கினார், பின்வாங்கினார்
kutch, கட்ச், குட்ச்
mushlimmaggalukku, முஸ்லிம்மக்களுக்கு, முஸ்லிம்மக்களுக்கு
livermore, லிவர்மோர், லிவர்மோர்
vetpaalargalai, வேட்பாளர்களை, வெட்பாளர்களை
shoottik, சூட்டிக், ஷூட்டிக்
vendum, கிடைக்க, வெண்டும்
ioore, யூரி, யூர்
rosario, ரொசாரியோ, ரோசாரியோ
kuwaa, குவா, குவா
prabu, பிரபு, பிரபு
nerkonda, நேர்கொண்ட, நேற்கொண்ட
unarndhulladhaleye, உணர்ந்துள்ளதாலேயே, உணர்ந்துள்ளதலேயே
parththu, பர்த்து, பர்த்து
vaayaal, தன், வாாால்
guurilla, கொரில்லா, குரில்லா
thiraikkup, திரைக்குப், திரைக்குப்
apcotex, ஆப்கோடெக்ஸ், அப்கெட்க்்
puthaiththu, புதைத்து, புதைத்து
pankutharar, பங்குதாரர், பங்குத்தரர்
varukindrana, உலா, வருகின்றன
vaazhvum, வாழ்வும், வாழ்வும்
plaant, பிளாண்ட், பிளாண்ட்
whittier, விட்டியர், வி்்தீர்
cutler, கட்லர், கட்லர்
latiin, லத்தீன், லட்டின்
verumanea, வெறுமனே, வெறுமனே
magalaith, மகளைத், மகளைத்
patimatthin, படிமத்தின், படிமத்தின்
thoolvikku, தோல்விக்கு, தூல்விக்கு
thoalvikkup, தோல்விக்குப், தோல்விக்குப்
andhra, ஆந்த்ரா, அந்திரா
berg, பெர்க், பெர்
theriyaadhaa, தெரியாதா, தெரியாதா
kandukkapattulathu, கண்டுக்கப்பட்டுள்ளது, கண்டுக்கப்படுளது
kothikum, கொதிக்கும், கொத்திகும்
solanki, சோலாங்கி, சோலங்கி
thamizhagatthilum, தமிழகத்திலும், தமிழகத்திலும்
schultz, ஷுல்ஸ், ஸ்சல்ட்்ி
tewari, திவாரி, தெவரி
nagarungga, நகருங்க, நகருங்க
nirupar, நிருபர், நிருபர்
needhimandril, நீதிமன்றில், நீதிமன்றில்
elimaiyaakak, எளிமையாகக், எளிமையாகக்
veezhchchikkum, வீழ்ச்சிக்கும், வீழ்ச்சிக்கும்
berlin, பெர்லின், பெர்லின்
sonnarkal, சொன்னார்கள், சொன்னர்கள்
asoqa, அசோகா, அசோகா
veelchchikkum, வீழ்ச்சிக்கும், வீள்ச்சிக்கும்
sollappadugiraargal, சொல்லப்படுகிறார்கள், சொல்லப்படுகிறார்கள்
marainr, மரைனர், மறைன்
aayirakkanakkil, ஆயிரக்கணக்கில், ஆயிரக்கணக்கில்
mendez, மென்டெஸ், மெண்டெ்்
azhagil, அழகில், அழகில்
kalakattangalil, காலகட்டங்களில், கலகட்டங்களில்
music, மியூசிக், முசிக்
vendiyathuthaan, வேண்டியதுதான், வெண்டியதுதான்
pilae, பிலே, பிளே
ullooratchi, உள்ளூராட்சி, உள்ளூரட்சி
maanavargal, மாணவா்கள், மாணவர்கள்
spartanburg, ஸ்பார்டன்பர்க், ஸ்பார்ட்ரன்பர்்
saalukkiyargal, சாளுக்கியர்கள், சாலுக்கியர்கள்
thalatthudan, தளத்துடன், தளத்துடன்
ilamvayidhilaeyae, இளம்வயதிலேயே, இளம்வயிதிலேயே
samsaram, சம்சாரம், சம்சரம்
vazhakkuppathivu, வழக்குப்பதிவு, வழக்குப்பதிவு
valaikudaavil, வளைகுடாவில், வலைகுடாவில்
muyanrapoathu, முயன்றபோது, முயன்றபோது
seluththiyullathaagavum, செலுத்தியுள்ளதாகவும், செலுத்தியுள்ளதாகவும்
kampenikal, கம்பெனிகள், கம்பெனிகள்
netrip, நெற்றிப், நெட்ரிப்
tholainookki, தொலைநோக்கி, தொலைநூக்கி
magaathaeve, மகாதேவி, மகாதேவே
preem, பிரேம், ப்ரீம்
vaakuvaatham, வாக்குவாதம், வாகுவாதம்
seyalaiyay, செயலியை, செயலையய்
kaneepaa, கனீபா, கணீபா
pangillaiya, பங்கில்லையா, பங்கிள்ளையா
gurila, கொரில்லா, குரிலா
pidiththavargalaagavoo, பிடித்தவர்களாகவோ, பிடித்தவர்களாகவோ
saranadainthathu, சரணடைந்தது, சரணடைந்தது
praveen, பிரவீன், பிரவீன்
frazier, ஃப்ரேசியர், பிரேலர்
karugi, கருகி, கருகி
poonaiyin, பூனையின், பூனையின்
vidaadheergal, விடாதீர்கள், விடாதீர்கள்
yerpadave, ஏற்படவே, எற்படவேே
rohtak, ரோடக், ரோட்காக்
mannikkavum, மன்னிக்கவும், மன்னிக்கவும்
buena, ப்யூனா, பயனா
jenn, ஜென், ஜென்
veruththaar, வெறுத்தார், வெறுத்தார்
himachalap, இமாச்சலப், ஹிமாச்சலப்
mahbubnagar, மஹ்புப்நகர், மக்புப்நகர்
kavarndha, கவர்ந்த, கவர்ந்த
palakkad, பாலக்காடு, பலக்கட்
gillette, கில்லட், கில்லெட்டே
committiyil, கமிட்டியில், கம்மிட்டியில்
koppaiyil, கோப்பையில், கொப்பையில்
paguppaayvu, பகுப்பாய்வு, பகுப்பாய்வு
noidaa, நொய்டா, நோய்டா
racklaa, ரேக்ளா, ராக்கலா
vichaariththa, விசாரித்த, விச்சாரித்த
kampattin, கம்பத்தின், கம்பட்டின்
tholilin, தொழிலின், தொலிலின்
thamizharingyar, தமிழறிஞர், தமிழரிங்கர்
oyal, ஆயில், ஒயல்
vishwakarma, விஸ்வகர்மா, விஷ்வகர்மா
qiiran, கிரண், கிரினா்
sastrrii, சாஸ்திரி, சாஸ்தரரி
ulhasnagar, உல்லாஸ்நகர், உலஸ்நாகர்
kaettanar, கேட்டனர், கேட்டனர்
unavugalaich, உணவுகளைச், உணவுகளைச்
thondriya, தோன்றிய, தொன்றிய
pothumai, பொதுமை, பொதுமை
mohammad, முஹம்மத், மோகம்மாட்
carson, கர்சன், கார்சன்
yuba, யூபா, யூபா
nuzhinththathu, நுழைந்தது, நுழிந்தது
chozhar, சோழர், சோழர்
surendarr, சரணடைய, சுரேந்தர்
vlademer, விளாடிமிர், வ்ளாடேமர்
lugo, லூகோ, லுகோ
pyjmies, பியார், பிகிமிஸ்
panesar, பனேசர், பானேசர்
morales, மோராலெஸ், மோரலல்ஸ்
mahindhiraa, மஹிந்திரா, மகிந்திரா
anjchu, அஞ்சு, அஞ்சு
kiriththavargalin, கிறித்தவர்களின், கிறித்தவர்களின்
paaluuttikalil, பாலூட்டிகளில், பாலுட்டிகளில்
jaadhaav, ஜாதாவ், ஜாதாவ்
sadhaveedhamaaka, சதவீதமாக, சதவீதமாக
thodumpothu, தொடும்போது, தொடும்போது
leandro, லியான்ட்ரோ, லியான்ரோ
pukalpetrtraar, புகழ்பெற்றார், புகல்பெற்றார்
kiiran, கிரண், கியரன்
porunkadalil, பொருங்கடலில், பொருங்கடலில்
upadhyay, உபாத்யாய், உபத்யய்
sasidharan, சசிதரன், சசிதரரன்
siraikku, சிறைக்கு, சிறைக்கு
valangappadaamal, வழங்கப்படாமல், வழங்கப்படாமல்
sollikkinen, சொல்லிக்கினேன், சொல்லிக்கினேன்
pinpuramaaga, பின்புறமாக, பின்புறமாக
nigazhvaip, நிகழ்வைப், நிகழ்வைப்
theerkkatharisi, தீர்க்கதரிசி, தீர்க்கதரிசி
oodakaththil, ஊடகத்தில், ஓடகத்தில்
kayitrtrin, கயிற்றின், கயிற்றின்
onrukkaakavum, ஒன்றுக்காகவும், ஒன்றுக்காகவும்
yenid, எனிட், யனிி்
thokuppil, தொகுப்பில், தொகுப்பில்
rehmaan, ரஹ்மான், ரெமாமா
kadanthadhu, கடந்தது, கடந்தது
kalluri, கல்லூரி, கல்லூரி
caent, சென்ட், சென்ட்
suyanalaththukkaagavo, சுயநலத்துக்காகவோ, சுயநலத்துக்ககககோோ
uruthiyaana, உறுதியான, உறுதியான
indiavai, இந்தியாவை, இந்தியாவை
nakarththuvathaiyum, நகர்த்துவதையும், நகர்த்துவதையும்
vinchi, விஞ்சி, வின்சி
thadayanggal, தடயங்கள், தடரங்கள்
godfrey, காட்ஃப்ரே, கோட்ரை
jaapaan, ஜப்பான், ஜாபான்
kofi, கோபி, கோஃி
nuzhinththapoathu, நுழைந்தபோது, நுழிந்தபோது
richardson, ரிச்சர்ட்சன், ரிச்சர்ட்சன்
yavarukkum, எவருக்கும், யவருக்கும்
saasanangal, சாசனங்கள், சாசனங்கள்
sirohi, சிரோஹி, சீரோஹி
keezhiranki, கீழிறங்கி, கீழிறங்கி
symms, சிம்ஸ், சிஎம்எஸ்்்
alexander, அலெக்சாண்டர், அலேக்காண்டர்
thunichchal, துணிச்சல், துணிச்சல்
sanggaththil, சங்கத்தில், சங்கத்தில்
paekki, பெக்கி, பேக்கி
kalviyodu, கல்வியோடு, கல்வியோடு
kaasivisuvanathasuvamy, காசிவிசுவநாதசுவாமி, காசிவிசுவமானதுவிி
pirajvaran, பிரஜ்வரன், பிரா்வரன்
kaalakattangalil, காலகட்டங்களில், காலகட்டங்களில்
kidaikkakkoodiya, கிடைக்கக்கூடிய, கிடைக்கக்கூடிய
nathikalum, நதிகளும், நதிகளும்
roaver, ரோவர், ரோவர்
achchaththil, அச்சத்தில், அச்சத்தில்
thanakkaga, தனக்காக, தனக்கக
kalaai, கலாய், காளை
magizhndhiruppargal, மகிழ்ந்திருப்பார்கள், மகிழ்ந்திருப்பர்கள்
torres, டார்ரெஸ், டோர்்ஸ்
pirandhadhaal, பிறந்ததால், பிறந்ததால்
state, ஸ்டேட், ஸ்டேட்
nadhiyil, நதியில், நதியில்
pathakakkam, பதகக்கம், பதகக்கம்
athupatrri, அதுபற்றி, அதுபற்றி
nadiththathu, நடித்தது, நடித்தது
thankiya, தங்கிய, தங்கிய
visaarithar, விசாரித்தார், விசாரிதர்
pandavargal, பாண்டவர்கள், பண்டவர்கள்
dindigul, திண்டுக்கல், டிண்டிகுள்
kitaikkaathu, கிடைக்காது, கிடைக்காது
ramachchandiran, ராமச்சந்திரன், ராச்சந்நநிதரின்
paaluuttigal, பாலூட்டிகள், பாலுட்டிகள்
mudindthathum, முடிந்ததும், முடிந்ததும்
preemm, பிரேம், ப்ரீம்
vidappattulladhu, விடப்பட்டுள்ளது, விடப்பட்டுள்ளது
syracuse, சைராகுஸ், ஸ்ரைராச்சே
aaloachanaikalaiyum, ஆலோசனைகளையும், ஆலோசனைகளையும்
ginniyaa, கிண்ணியா, கின்னியா
kaaranamaagave, காரணமாகவே, காரணமாகவே
aatrtru, ஆற்று, ஆற்று
sampirathaya, சம்பிரதாய, சம்பிரதய
selvadharkaaga, செல்வதற்காக, செல்வதற்காக
kuuttattin, கூட்டத்தின், குட்டட்டின்
manassas, மனஸாஸ், மனஸ்ஸாஸ்
thamizhakatthu, தமிழகத்து, தமிழகத்து
dawid, டேவிட், தேவிட்
kuurappatirukkum, கூறப்பட்டிருக்கும், குறப்படிருக்கும்
thuravi, துறவி, துரவி
aththiyaayam, அத்தியாயம், அத்தியாயம்
muththa, முத்த, முத்த
fincorp, ஃபின்கார்ப், பின்கார்ப்
sarakkugal, சரக்குகள், சரக்குகள்
maeniyai, மேனியை, மேனியை
nerukkadigal, நெருக்கடிகள், நெருக்கடிகள்
hardoi, ஹர்டோய், ஹார்ட்
enka, என்க, என்கா
meengalin, மீன்களின், மீன்களின்
kettadharku, கேட்டதற்கு, கெட்டதற்கு
thethiyum, தேதியும், தேதியும்
seetuu, சிட்டு, சீடுு
theerppaal, தீர்ப்பால், தீர்ப்பால்
thaniththanik, தனித்தனிக், தனித்தனிக்
irukkavillai, இருக்கவில்லை, இருக்கவில்லை
sind, சிந்த், சின்ட்
secret, சீக்ரெட், செக்ரெட்
saanji, சாஞ்சி, சாஞ்சி
amerikaa, அமெரிக்கா, அமெரிக்கா
arrakka, அரக்க, அர்ரக்க
theriviththullathaagavum, தெரிவித்துள்ளதாகவும், தெரிவித்துள்ளதாகவும்
azhakil, அழகில், அழகில்
dheergadarisi, தீர்க்கதரிசி, தீர்கரடிசி
kaelvin, கெல்வின், கேல்வின்
pirkaalaththu, பிற்காலத்து, பிற்காலத்து
bharadwaj, பரத்வாஜ், பாரவ்ேேஜ்
pasadena, பசதேனா, பசாதேனா
pooki, போகி, பூகி
chaallukiyar, சாளுக்கியர், சால்லுக்கியர்
aarvaththai, ஆர்வத்தை, ஆர்வத்தை
sellers, செல்லர்ஸ், செல்லர்ஸ்
pirathaesam, மத்தியப், பிரதேசம்
securities, செக்யூரிட்டீஸ், செக்கரரிட்ஸ்
kooppaikkaana, கோப்பைக்கான, கோப்பைக்கான
pirabhuvin, பிரபுவின், பிரபுவின்
erkanavae, ஏற்கனவே, எற்கனவே
kaetkappaduvathai, கேட்கப்படுவதை, கேட்கப்படுவதை
peyaro, பெயரோ, பெயரரோ
varghese, வர்கீஸ், வர்க்சே
avanka, அவங்க, அவங்க
kudayyin, குடையின், குடையின்
kasera, கசேரா, காச்ரா
konduuraiyatrum, கொண்டுஉரையாற்றும், கொண்டுருயற்றும்
mantham, மந்தம், மன்தம்
chiraippadikkiren, சிறைப்படிக்கிறேன், சிறைப்படிக்கிறேன்
podaathaiyum, போடாதையும், பொடாதையும்
kulangkalai, குளங்களை, குலங்களை
missouri, மிஸோரி, மிசூரி
thiraikku, திரைக்கு, திரைக்கு
ekapoaka, ஏகபோக, எகபோக
panigal, பணிகள், பணிகள்
seyalaichcheiyaamal, செயலைச்செய்யாமல், செயலைச்செய்யாமல்
kadhigalukku, கைதிகளுக்கு, கதிகளுக்கு
maethyoo, மேத்யூ, மேத்யூ
garden, கார்டன், கா்்தென்
rungta, ருங்டா, ருங்்ா
azhaippu, அழைப்பு, அழைப்பு
mudindhullathu, முடிந்துள்ளது, முடிந்துள்ளது
technoplast, டெக்னோப்ளாஸ்ட், டெக்ன்போஸ்்ிஸ்்
paavangkal, பாவங்கள், பாவங்கள்
aalayamum, ஆலயமும், ஆலயமும்
vazhakkup, வழக்குப், வழக்குப்
harrij, ஹாரிஸ், ஹர்ஜி
nokki, நோக்கி, நோக்கி
kootpaadu, கோட்பாடு, கோட்பாடு
kopaiyil, கோப்பையில், கோபையில்
mukkthi, முக்தி, முக்க்தி
dei, டேய், டெயி
padaippakka, படைப்பாக்க, படைப்பா்க
pradesh, ப்ரதேஷ், பிரேத்ஷ்
muthaliyavargal, முதலியவர்கள், முதலியவர்கள்
athikaaravarkkaththinaal, அதிகாரவர்க்கத்தினால், அதிகாரவர்க்கத்தினால்
kavalthuraip, காவல்துறைப், கவல்துறைப்
kaalame, காலமே, காலமே
moorththi, மூர்த்தி, மூர்த்தி
kanara, கனரா, கனர
maalaiyai, மாலையை, மாளையை
mikka, திறன், மிக்க
viyanththa, வியந்த, வியந்த
palarukkum, பலருக்கும், பலருக்கும்
kidanku, கிடங்கு, கிடன்கு
controls, கன்ட்ரோல்ஸ், கான்டர்ஸ்
unavukalaich, உணவுகளைச், உணவுகளைச்
couult, கோல்ட், கூஸ்்்்
munnanikku, முன்னணிக்கு, முன்னணிக்கு
uuzhiyargalum, ஊழியர்களும், ஊழியர்களும்
kurainthavai, குறைந்தவை, குறைந்தவை
aatharvaagach, ஆதரவாகச், ஆதர்வாகச்
mangla, மங்லா, மா்்லா
tamizhakatthaich, தமிழகத்தைச், தமிழகத்தைச்
kelvik, கேள்விஃ, கேல்விக்
moondrilirunththu, மூன்றிலிருந்து, மூன்றிலிருந்து
pukalpettravai, புகழ்பெற்றவை, புகல்பெற்றவை
paechupavarkal, பேசுபவர்கள், பேசுபவர்கள்
koduththiruppargal, கொடுத்திருப்பார்கள், கொடுத்திருப்பர்கள்
irukkindrom, இருக்கின்றோம், இருக்கின்றோம்
kerr, கெர், கெர்
lakhmani, லக்மனி, லக்மானி
koolp, கோல்ப், கோல்ப்
vishayaththilum, விஷயத்திலும், விஷயத்திலும்
vazhinadaththum, வழிநடத்தும், வழினடத்தும்
negi, நெகி, நெகி
inthanilaiyil, இந்தநிலையில், இந்தநிலையில்
sangaththil, சங்கத்தில், சங்கத்தில்
vazhipaduvadhu, வழிபடுவது, வழிபடுவது
kaalaandil, காலாண்டில், காலாண்டில்
mattravarkal, மற்றவர்கள், மற்றவர்கள்
tharunankkalil, தருணங்களில், தருணங்களில்
vaazhvilirukkum, வாழ்விலிருக்கும், வாழ்விலிருக்கும்
sindhanaiyaalargalathu, சிந்தனையாளர்களது, சிந்தனையாளர்களது
magizhthirumeni, மகிழ்திருமேணி, மகிழ்திருமெனி
pudhuchcheariyai, புதுச்சேரியை, புதுச்சேராயை
ainn, ஆன், ஐன்னி
sreerankaththil, ஸ்ரீரங்கத்தில், ஸ்ரீரங்கத்தில்
padaiththaan, படைத்தான், படைத்தான்
pae, பை, பே
seithamaiaal, செய்தமையால், செய்தமையால்
muzhangka, முழங்க, முழங்க
mukamaakavum, முகமாகவும், முகமாகவும்
reshii, ரிஷி, ரெஷி
thokaiyai, தொகையை, தொகையை
vaakanamaaka, வாகனமாக, வாகனமாக
kondirukku, கொண்டிருக்கு, கொண்டிருக்கு
jay, ஜெ, ஜாய்
randhawa, ரன்தவா, ரத்்வா
maiyamaagak, மையமாகக், மையமாகக்
kollathavar, கொள்ளாதவர், கொல்லதவர்
kambalattu, கம்பளத்து, கம்பலா்ட்டு
lozano, லொசானோ, லோகனோ
pagirappatduvidum, பகிரப்பட்டுவிடும், பகிரப்பட்டுவிடும்
maattikkondaarkalaa, மாட்டிக்கொண்டார்களா, மாட்டிக்கொண்டார்களா
illaathavargal, இல்லாதவர்கள், இல்லாதவர்கள்
thamilakatthaich, தமிழகத்தைச், தமிழகத்தைச்
thoalvikku, தோல்விக்கு, தோல்விக்கு
suttukkolgiraal, சுட்டுக்கொள்கிறாள், சுட்டுக்கொள்கிறாள்
nadanthirukkirathu, நடந்திருக்கிறது, நடந்திருக்கிறது
wardha, வார்தா, வர்த்தா
kamittiyin, கமிட்டியின், கமிட்டியின்
machilipatnam, மசிலிபட்ணம், மச்சிலிப்பட்ணிம்
suvaroram, சுவரோரம், சுவரோரம்
ippaathai, இப்பாதை, இப்பாதை
seluththinar, செலுத்தினர், செலுத்தினர்
samaddar, சமத்தர், சமட்தர்
qwantam, குவாண்டம், குணா்்தமம்
oththuzhaikkinranar, ஒத்துழைக்கின்றனர், ஒத்துழைக்கின்றனர்
naattiyaththil, நாட்டியத்தில், நாட்டியத்தில்
nandrikal, நன்றிகள், நன்றிகள்
chaibasa, சாய்பாசா, செப்சாாா
taitanium, டைட்டானியம், டைட்டானியம்
miami, மியாமி, மிமா
nuraiyiiral, நுரையீரல், நுரையியர்
gulmarg, குல்மர்க், குல்மர்க்
seyarpaadugalil, செயற்பாடுகளில், செயற்பாடுகளில்
srinivaasan, ஸ்ரீநிவாசன், ஸ்ரினிவாசன்
colorado, கொலராடோ, கோலோராடோ
tira, திற, திரி
avaludan, அவளுடன், அவளுடன்
aerpaduthal, ஏற்படுதல், ஏற்படுதல்
kulaiththaalum, குலைத்தாலும், குலைத்தாலும்
vazhangkappaduvathu, வழங்கப்படுவது, வழங்கப்படுவது
asoka, அசோகா, அசோக
aayvukalaiyum, ஆய்வுகளையும், ஆய்வுகளையும்
bayamum, பயமும், பயமும்
nadaiperaadha, நடைபெறாத, நடைபெறாத
jyothy, ஜ்யோதி, ஜோய்தி
yoore, யூரி, யூர்
irundhaaley, இருந்தாலே, இருந்தாளேய்
parigaaram, பரிகாரம், பரிகாரம்
uooraga, ஊரக, ஊரக
misra, மிஸ்ரா, மிஸ்ரா
kondirukka, கொண்டிருக்க, கொண்டிருக்க
kalloorigalukku, கல்லூரிகளுக்கு, கல்லூரிகளுக்கு
piriththa, பிரித்த, பிரித்த
holt, ஹோல்ட், ஹோல்ட்
kolukattai, கொழுக்கட்டை, கொழுகட்டை
munthi, முந்தி, முந்தி
pottuvittu, போட்டுவிட்டு, பொட்டுவிட்டு
ariviththirundhadhu, அறிவித்திருந்தது, அறிவித்திருந்தது
williams, வில்லியம்ஸ், வில்லியம்ஸ்
anumathiyai, அனுமதியை, அனுமதியை
kadarkaraiyin, கடற்கரையின், கடற்கரையின்
thodarbukalaiyum, தொடர்புகளையும், தொடர்புகளையும்
kondirundhavaraagavum, கொண்டிருந்தவராகவும், கொண்டிருந்தவராகவும்
koovai, கோவை, கோவை
wasif, வாஸிஃப், வாசிப்
parbhani, பர்பானி, பர்்ாாி
sandhegamillai, சந்தேகமில்லை, சந்தேகமில்லை
sirian, சிரியன், சீரியன்
sey, சேய், செய்
appaguthikku, அப்பகுதிக்கு, அப்பகுதிக்கு
kooriulla, கூறியுள்ள, கோருரில்லா
boauut, பூட், போகுட்
naadoodi, நாடோடி, நாடூடி
valakku, வழக்கு, வழக்கு
vizhigal, விழிகள், விழிகள்
pizhaigalai, பிழைகளை, பிழைகளை
nissann, நிசான், நிசன்ன்
jonaavai, ஜோனாவை, ஜோனாவை
yell, எள், எல்லல்
saerththuch, சேர்த்துச், சேர்த்துச்
kalutai, கழுதை, கலுட்டை
thoarruvikka, தோற்றுவிக்க, தோர்ருவிக்க
porulaagavum, பொருளாகவும், பொருளாகவும்
galil, களில், காலி
virumbukiraar, விரும்புகிறார், விரும்புகிறார்
tata, டாடா, ட்டாட்டா
thiraippadath, திரைப்படத், திரைப்படத்
dhadchanaamoorthi, தட்சிணாமூர்த்தி, தட்சநாமூர்த்தி
aaivuk, ஆய்வுக், ஆய்வுக்
pirathaanamaana, பிரதானமான, பிரதானமான
centum, செண்டம், சென்டும்
puudaan, பூடான், புடான்
urudhiyaanathum, உறுதியானதும், உறுதியானதும்
seint, செயிண்ட், சென்ட்
idaodhukkeedu, இடஒதுக்கீடு, இடரதுக்கீடு
neeyae, நீயே, நீயே
paarkkavendum, பார்க்கவேண்டும், பார்க்கவேண்டும்
ketapodhu, கேட்டபோது, கேட்பபோது
andarshon, ஆண்டர்சன், அண்டார்ஷன்
stevenson, ஸ்டீவன்சன், ஸ்டெவன்சன்
madison, மடிசன், மடிசன்
azhaginai, அழகினை, அழகினை
mills, மில்ஸ், மில்ஸ்
thevarkalukkaakavum, தேவர்களுக்காகவும், தேவர்களுக்காகவும்
idaivelikkup, இடைவெளிக்குப், இடைவெளிக்குப்
himatsingka, ஹிமத்சிங்கா, ஹிமட்சிங்க
panihati, பணிஹடி, பானிஹிட்டி
maanidhar, மானிதர், மானிதர்
malik, மாலிக், மாலிக்
kerlam, கெர்லம், கெர்லம்
nuzhinththathaal, நுழைந்ததால், நுழிந்ததால்
purappattaar, புறப்பட்டார், புறப்பட்டார்
tamilagatthukku, தமிழகத்துக்கு, தமிழகத்துக்கு
sandhaipaduthiyavar, சந்தைப்படுத்தியவர், சந்தைபடுதியவர்
luudheeana, லூதியானா, லூதீனா
kyuuba, கியூபா, கியுபா
madoro, மடோரோ, மடோரோ
swaraj, ஸ்வராஜ், ஸ்வாரஜ்
cameo, கேமியோ, கேமே
